t,y,x,id,parent_id,track_id
0,181.8763358778626,464.0213740458015,1,,1
0,25.761764705882353,170.0235294117647,10,,2
0,16.762666666666668,191.72266666666667,12,,3
0,44.601680672268905,248.54621848739495,16,,4
0,20.889033942558747,682.6044386422976,22,,5
0,145.30327868852459,359.1377049180328,25,,6
0,169.9262048192771,409.08584337349396,30,,7
0,159.6816,510.224,41,,8
0,278.7842003853564,245.82851637764932,50,,9
0,300.76694214876034,278.4396694214876,51,,10
0,307.8564705882353,327.2705882352941,55,,11
0,295.08352668213456,357.8631090487239,63,,12
0,198.9643435980551,808.1004862236629,76,,13
0,218.9816513761468,835.2293577981651,86,,14
0,182.94509803921568,953.6176470588235,94,,15
0,218.37423312883436,958.758691206544,98,,16
0,233.1946902654867,917.2367256637168,102,,17
0,244.1855421686747,939.2048192771084,112,,18
0,462.766975308642,75.9645061728395,125,,19
0,468.08828250401285,120.30337078651685,133,,20
0,513.8360957642726,51.81031307550644,137,,21
0,524.8147100424328,115.28147100424329,141,,22
0,568.6830769230769,165.68153846153845,151,,23
0,597.8484320557492,194.02439024390245,161,,24
0,581.1867469879518,45.1285140562249,169,,25
0,483.5487804878049,222.92926829268293,177,,26
0,499.35795454545456,184.45170454545453,186,,27
0,503.68794326241135,19.07565011820331,189,,28
0,437.68530020703935,363.7722567287785,197,,29
0,461.87905604719765,351.6873156342183,200,,30
0,449.747311827957,489.07706093189967,204,,31
0,437.80669144981414,524.7918215613383,225,,32
0,554.5203007518797,932.1699248120301,257,,33
0,554.3038397328882,969.5609348914858,270,,34
0,396.32764505119457,1022.1177474402731,284,,35
0,409.3764705882353,1043.2789915966387,288,,36
0,347.2879177377892,778.719794344473,305,,37
0,372.66243654822335,758.269035532995,315,,38
0,640.2743628185907,381.98200899550227,326,,39
0,675.4245973645681,391.9106881405564,333,,40
0,676.612426035503,277.4822485207101,353,,41
0,506.0536398467433,875.8773946360153,363,,42
0,498.3271375464684,902.4237918215614,366,,43
1,181.4131736526946,465.8637724550898,367,1,1
1,22.528645833333332,169.8671875,376,10,2
1,19.37639198218263,191.7772828507795,378,12,3
1,46.60650406504065,249.29268292682926,382,16,4
1,21.465879265091864,683.6128608923884,388,22,5
1,147.7239165329053,358.9325842696629,391,25,6
1,172.8793565683646,402.44235924932974,396,30,7
1,159.02403846153845,511.1826923076923,407,41,8
1,277.6512027491409,243.80756013745705,416,50,9
1,299.8792270531401,278.42995169082127,417,51,10
1,307.15098468271333,327.5382932166302,421,55,11
1,297.726872246696,357.7819383259912,429,63,12
1,198.7487922705314,808.3768115942029,442,76,13
1,218.56679389312978,835.7080152671756,452,86,14
1,183.86501901140684,952.9410646387832,460,94,15
1,218.99025341130604,959.3762183235867,464,98,16
1,233.61747572815534,919.9320388349514,468,102,17
1,248.11374407582937,939.4170616113744,478,112,18
1,461.7542087542088,78.26262626262626,491,125,19
1,467.21753246753246,117.55844155844156,499,133,20
1,511.8568872987478,55.07155635062612,503,137,21
1,526.0848214285714,116.3125,507,141,22
1,570.6310240963855,165.99096385542168,517,151,23
1,600.2743682310469,193.49458483754512,527,161,24
1,581.6413043478261,46.29710144927536,535,169,25
1,486.4778554778555,225.43123543123542,543,177,26
1,501.43555555555554,183.39333333333335,552,186,27
1,500.8021505376344,20.89462365591398,555,189,28
1,436.56470588235294,367.1470588235294,563,197,29
1,462.87105263157895,353.2289473684211,566,200,30
1,451.4982638888889,490.5763888888889,570,204,31
1,438.4593128390597,525.4484629294756,591,225,32
1,552.7759643916914,936.1112759643917,623,257,33
1,556.6916376306621,968.0540069686411,636,270,34
1,395.97512437810946,1023.8805970149253,650,284,35
1,412.1008130081301,1041.3333333333333,654,288,36
1,348.2881773399015,779.5960591133005,671,305,37
1,374.09045226130655,758.7738693467337,681,315,38
1,641.5676056338028,382.04788732394366,692,326,39
1,676.2609929078014,391.4283687943262,699,333,40
1,677.7794117647059,279.2,719,353,41
1,507.0921052631579,877.483552631579,729,363,42
1,496.89230769230767,902.2346153846154,732,366,43
2,178.5811965811966,467.5042735042735,733,367,1
2,21.316831683168317,170.6881188118812,742,376,2
2,19.009174311926607,192.0481651376147,744,378,3
2,47.764802631578945,250.48519736842104,748,382,4
2,147.21226415094338,358.95754716981133,757,391,6
2,151.09846153846155,424.6307692307692,764,,44
2,182.09509202453987,401.7914110429448,765,396,7
2,156.5981308411215,511.5202492211838,773,407,8
2,279.6070853462158,248.58615136876006,782,416,9
2,298.05409582689333,279.8021638330757,783,417,10
2,304.7860262008734,327.4017467248908,787,421,11
2,298.85393258426967,356.90337078651686,795,429,12
2,198.4156626506024,811.0135542168674,808,442,13
2,218.1570093457944,837.9028037383177,818,452,14
2,182.865275142315,953.2087286527515,826,460,15
2,217.57782101167317,960.0252918287938,830,464,16
2,231.63789868667916,922.5984990619137,834,468,17
2,248.81087470449174,940.1229314420804,844,478,18
2,458.73243647234676,80.05381165919283,857,491,19
2,464.60099337748346,117.9751655629139,865,499,20
2,509.3913764510779,57.4212271973466,869,503,21
2,528.0994897959183,120.34693877551021,873,507,22
2,569.3587786259542,163.28396946564885,883,517,23
2,596.108202443281,194.58813263525306,893,527,24
2,578.65625,48.0422794117647,901,535,25
2,485.36742424242425,225.70454545454547,909,543,26
2,501.6241900647948,183.86177105831533,918,552,27
2,501.140350877193,19.82894736842105,921,555,28
2,430.7307692307692,370.7307692307692,929,563,29
2,459.686320754717,355.9669811320755,932,566,30
2,449.57758620689657,491.36551724137934,936,570,31
2,436.6857638888889,527.4895833333334,957,591,32
2,551.4119278779473,939.9556171983356,989,623,33
2,558.2607204116638,969.8593481989708,1002,636,34
2,395.17857142857144,1024.6785714285713,1016,650,35
2,412.18769716088326,1042.6813880126183,1020,654,36
2,347.0812641083522,781.6975169300226,1037,671,37
2,372.7310195227766,759.8177874186551,1047,681,38
2,639.858543417367,382.406162464986,1058,692,39
2,673.7305555555556,393.7111111111111,1065,699,40
2,677.4464285714286,282.1709183673469,1085,719,41
2,512.9275862068965,876.1655172413793,1095,729,42
2,494.1326164874552,902.168458781362,1098,732,43
3,176.42,468.47285714285715,1099,733,1
3,20.099078341013826,169.89861751152074,1108,742,2
3,18.857442348008387,190.39622641509433,1110,744,3
3,48.949919224555735,248.3004846526656,1114,748,4
3,37.88,685.7093333333333,1122,,45
3,151.03813559322035,359.739406779661,1123,757,6
3,151.45478036175712,423.19121447028425,1130,764,44
3,181.89405684754522,401.66925064599485,1131,765,7
3,156.81967213114754,510.87481371087927,1139,773,8
3,281.2681047765794,247.5993836671803,1148,782,9
3,296.8090909090909,277.2,1149,783,10
3,302.83885209713026,323.18984547461366,1153,787,11
3,298.1666666666667,353.5692640692641,1161,795,12
3,200.73607038123168,812.0938416422288,1174,808,13
3,219.34412265758093,839.5706984667802,1184,818,14
3,182.97845601436265,951.9982046678635,1192,826,15
3,217.69832402234636,959.4040968342645,1196,830,16
3,233.52504638218923,918.4935064935065,1200,834,17
3,249.08665105386416,938.0327868852459,1210,844,18
